experimentId;device_id;motion_tag;userPhoneLocation;timestamp;pressure;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620376860000;975.18945000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620376861000;975.16480000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620376862000;975.15380000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620376863000;975.15454000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620376864000;975.11500000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620376865000;975.14087000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620376866000;975.15530000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620376867000;975.12573000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620376868000;975.15160000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620376869000;975.15770000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620376870000;975.14820000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620376871000;975.12085000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620376872000;975.12524000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620376873000;975.13380000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620376874000;975.15820000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620376875000;975.16480000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620376876000;975.14210000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620376877000;975.13110000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620376878000;975.14404000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620376879000;975.11770000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620376880000;975.11426000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620376881000;975.12060000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620376882000;975.13500000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620376883000;975.13940000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620376884000;975.14746000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620376885000;975.16920000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620376886000;975.14430000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620376887000;975.16455000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620376888000;975.13354000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620376889000;975.13500000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620376890000;975.12840000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620376891000;975.13010000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620376892000;975.13306000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620376893000;975.15110000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620376894000;975.14210000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620376895000;975.15576000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620376896000;975.15920000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620376897000;975.16284000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620376898000;975.16360000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620376899000;975.17430000;
