experimentId;device_id;motion_tag;userPhoneLocation;timestamp;pressure
halembaDlugiTest;F8331;Siedzi (ogolnie);W rece;1618998010000;985.06396
halembaDlugiTest;F8331;Siedzi (ogolnie);W rece;1618998011000;985.2279
halembaDlugiTest;F8331;Siedzi (ogolnie);W rece;1618998012000;985.34796
halembaDlugiTest;F8331;Siedzi (ogolnie);W rece;1618998013000;985.24396
halembaDlugiTest;F8331;Siedzi (ogolnie);W rece;1618998014000;985.0959
halembaDlugiTest;F8331;Siedzi (ogolnie);W rece;1618998015000;985.172
halembaDlugiTest;F8331;Siedzi (ogolnie);W rece;1618998016000;985.21204
halembaDlugiTest;F8331;Siedzi (ogolnie);W rece;1618998017000;985.132
halembaDlugiTest;F8331;Siedzi (ogolnie);W rece;1618998018000;985.132
halembaDlugiTest;F8331;Siedzi (ogolnie);W rece;1618998019000;985.238
halembaDlugiTest;F8331;Siedzi (ogolnie);W rece;1618998020000;985.30194
halembaDlugiTest;F8331;Siedzi (ogolnie);W rece;1618998021000;985.286
halembaDlugiTest;F8331;Siedzi (ogolnie);W rece;1618998022000;985.258
halembaDlugiTest;F8331;Siedzi (ogolnie);W rece;1618998023000;985.24396
halembaDlugiTest;F8331;Siedzi (ogolnie);W rece;1618998024000;985.24005
halembaDlugiTest;F8331;Siedzi (ogolnie);W rece;1618998025000;985.242
halembaDlugiTest;F8331;Siedzi (ogolnie);W rece;1618998026000;985.25195
halembaDlugiTest;F8331;Siedzi (ogolnie);W rece;1618998027000;985.276
halembaDlugiTest;F8331;Siedzi (ogolnie);W rece;1618998028000;985.27
halembaDlugiTest;F8331;Siedzi (ogolnie);W rece;1618998029000;985.262
halembaDlugiTest;F8331;Siedzi (ogolnie);W rece;1618998030000;985.258
halembaDlugiTest;F8331;Siedzi (ogolnie);W rece;1618998031000;985.24396
halembaDlugiTest;F8331;Siedzi (ogolnie);W rece;1618998032000;985.25195
halembaDlugiTest;F8331;Siedzi (ogolnie);W rece;1618998033000;985.246
halembaDlugiTest;F8331;Siedzi (ogolnie);W rece;1618998034000;985.2199
halembaDlugiTest;F8331;Siedzi (ogolnie);W rece;1618998035000;985.2199
halembaDlugiTest;F8331;Siedzi (ogolnie);W rece;1618998036000;985.2279
halembaDlugiTest;F8331;Siedzi (ogolnie);W rece;1618998037000;985.246
halembaDlugiTest;F8331;Siedzi (ogolnie);W rece;1618998038000;985.25995
halembaDlugiTest;F8331;Siedzi (ogolnie);W rece;1618998039000;985.242
halembaDlugiTest;F8331;Siedzi (ogolnie);W rece;1618998040000;985.23
halembaDlugiTest;F8331;Siedzi (ogolnie);W rece;1618998041000;985.222
halembaDlugiTest;F8331;Siedzi (ogolnie);W rece;1618998042000;985.234
halembaDlugiTest;F8331;Siedzi (ogolnie);W rece;1618998043000;985.26794
halembaDlugiTest;F8331;Siedzi (ogolnie);W rece;1618998044000;985.30994
halembaDlugiTest;F8331;Siedzi (ogolnie);W rece;1618998045000;985.25
halembaDlugiTest;F8331;Siedzi (ogolnie);W rece;1618998046000;985.25195
halembaDlugiTest;F8331;Siedzi (ogolnie);W rece;1618998047000;985.292
halembaDlugiTest;F8331;Idzie po schodach;W rece;1618998048000;985.22595
halembaDlugiTest;F8331;Idzie po schodach;W rece;1618998049000;985.222
halembaDlugiTest;F8331;Idzie po schodach;W rece;1618998050000;985.25604
halembaDlugiTest;F8331;Idzie po schodach;W rece;1618998051000;985.29004
halembaDlugiTest;F8331;Idzie po schodach;W rece;1618998052000;985.34406
halembaDlugiTest;F8331;Idzie po schodach;W rece;1618998053000;985.3779
halembaDlugiTest;F8331;Idzie po schodach;W rece;1618998054000;985.41406
halembaDlugiTest;F8331;Idzie po schodach;W rece;1618998055000;985.5
halembaDlugiTest;F8331;Idzie po schodach;W rece;1618998056000;985.546
halembaDlugiTest;F8331;Idzie po schodach;W rece;1618998057000;985.554
halembaDlugiTest;F8331;Siedzi (stoliki/hokery);W rece;1618998058000;985.55194
halembaDlugiTest;F8331;Siedzi (stoliki/hokery);W rece;1618998059000;985.546
halembaDlugiTest;F8331;Siedzi (stoliki/hokery);W rece;1618998060000;985.55194
halembaDlugiTest;F8331;Siedzi (stoliki/hokery);W rece;1618998061000;985.58203
halembaDlugiTest;F8331;Siedzi (stoliki/hokery);W rece;1618998062000;985.576
halembaDlugiTest;F8331;Siedzi (stoliki/hokery);W rece;1618998063000;985.55994
halembaDlugiTest;F8331;Siedzi (stoliki/hokery);W rece;1618998064000;985.546
halembaDlugiTest;F8331;Siedzi (stoliki/hokery);W rece;1618998065000;985.548
halembaDlugiTest;F8331;Siedzi (stoliki/hokery);W rece;1618998066000;985.558
halembaDlugiTest;F8331;Siedzi (stoliki/hokery);W rece;1618998067000;985.55994
halembaDlugiTest;F8331;Siedzi (stoliki/hokery);W rece;1618998068000;985.562
halembaDlugiTest;F8331;Siedzi (stoliki/hokery);W rece;1618998069000;985.55
halembaDlugiTest;F8331;Siedzi (stoliki/hokery);W rece;1618998070000;985.55597
halembaDlugiTest;F8331;Siedzi (stoliki/hokery);W rece;1618998071000;985.55
halembaDlugiTest;F8331;Siedzi (stoliki/hokery);W rece;1618998072000;985.542
halembaDlugiTest;F8331;Siedzi (stoliki/hokery);W rece;1618998073000;985.55194
halembaDlugiTest;F8331;Siedzi (stoliki/hokery);W rece;1618998074000;985.55
halembaDlugiTest;F8331;Siedzi (stoliki/hokery);W rece;1618998075000;985.55194
halembaDlugiTest;F8331;Siedzi (stoliki/hokery);W rece;1618998076000;985.56396
halembaDlugiTest;F8331;Siedzi (stoliki/hokery);W rece;1618998077000;985.55
halembaDlugiTest;F8331;Siedzi (stoliki/hokery);W rece;1618998078000;985.546
halembaDlugiTest;F8331;Siedzi (stoliki/hokery);W rece;1618998079000;985.57404
halembaDlugiTest;F8331;Siedzi (stoliki/hokery);W rece;1618998080000;985.57196
halembaDlugiTest;F8331;Siedzi (stoliki/hokery);W rece;1618998081000;985.578
halembaDlugiTest;F8331;Siedzi (stoliki/hokery);W rece;1618998082000;985.58203
halembaDlugiTest;F8331;Siedzi (stoliki/hokery);W rece;1618998083000;985.6
halembaDlugiTest;F8331;Siedzi (stoliki/hokery);W rece;1618998084000;985.61
halembaDlugiTest;F8331;Siedzi (stoliki/hokery);W rece;1618998085000;985.60205
halembaDlugiTest;F8331;Siedzi (stoliki/hokery);W rece;1618998086000;985.58203
halembaDlugiTest;F8331;Siedzi (stoliki/hokery);W rece;1618998087000;985.57
halembaDlugiTest;F8331;Siedzi (stoliki/hokery);W rece;1618998088000;985.55194
halembaDlugiTest;F8331;Siedzi (stoliki/hokery);W rece;1618998089000;985.57196
halembaDlugiTest;F8331;Siedzi (stoliki/hokery);W rece;1618998090000;985.57996
halembaDlugiTest;F8331;Siedzi (stoliki/hokery);W rece;1618998091000;985.57196
halembaDlugiTest;F8331;Siedzi (stoliki/hokery);W rece;1618998092000;985.578
halembaDlugiTest;F8331;Siedzi (stoliki/hokery);W rece;1618998093000;985.616
halembaDlugiTest;F8331;Idzie po schodach;W rece;1618998094000;985.68396
halembaDlugiTest;F8331;Idzie po schodach;W rece;1618998095000;985.68604
halembaDlugiTest;F8331;Idzie po schodach;W rece;1618998096000;985.638
halembaDlugiTest;F8331;Idzie po schodach;W rece;1618998097000;985.61395
halembaDlugiTest;F8331;Idzie po schodach;W rece;1618998098000;985.6341
halembaDlugiTest;F8331;Idzie po schodach;W rece;1618998099000;985.67804
halembaDlugiTest;F8331;Idzie po schodach;W rece;1618998100000;985.716
halembaDlugiTest;F8331;Idzie po schodach;W rece;1618998101000;985.73
halembaDlugiTest;F8331;Idzie po schodach;W rece;1618998102000;985.76404
halembaDlugiTest;F8331;Idzie po schodach;W rece;1618998103000;985.834
halembaDlugiTest;F8331;Siedzi (pufa/sofa);W rece;1618998104000;985.87
halembaDlugiTest;F8331;Siedzi (pufa/sofa);W rece;1618998105000;985.8459
halembaDlugiTest;F8331;Siedzi (pufa/sofa);W rece;1618998106000;985.846
halembaDlugiTest;F8331;Siedzi (pufa/sofa);W rece;1618998107000;985.87
halembaDlugiTest;F8331;Siedzi (pufa/sofa);W rece;1618998108000;985.916
halembaDlugiTest;F8331;Siedzi (pufa/sofa);W rece;1618998109000;985.93604
halembaDlugiTest;F8331;Siedzi (pufa/sofa);W rece;1618998110000;985.938
halembaDlugiTest;F8331;Siedzi (pufa/sofa);W rece;1618998111000;985.92804
halembaDlugiTest;F8331;Idzie po schodach;W rece;1618998112000;985.94006
halembaDlugiTest;F8331;Idzie po schodach;W rece;1618998113000;985.92596
halembaDlugiTest;F8331;Idzie po schodach;W rece;1618998114000;985.93
halembaDlugiTest;F8331;Idzie po schodach;W rece;1618998115000;985.93
halembaDlugiTest;F8331;Idzie po schodach;W rece;1618998116000;985.98596
halembaDlugiTest;F8331;Idzie po schodach;W rece;1618998117000;986.016
halembaDlugiTest;F8331;Idzie po schodach;W rece;1618998118000;986.092
halembaDlugiTest;F8331;Idzie po schodach;W rece;1618998119000;986.21204
halembaDlugiTest;F8331;Idzie po schodach;W rece;1618998120000;986.15607
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998121000;986.11804
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998122000;986.07196
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998123000;986.1019
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998124000;986.1581
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998125000;986.20197
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998126000;986.216
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998127000;986.17804
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998128000;986.182
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998129000;986.17804
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998130000;986.192
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998131000;986.2279
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998132000;986.262
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998133000;986.278
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998134000;986.276
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998135000;986.22595
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998136000;986.25195
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998137000;986.19006
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998138000;986.162
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998139000;986.196
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998140000;986.188
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998141000;986.18
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998142000;986.2199
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998143000;986.2199
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998144000;986.2279
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998145000;986.246
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998146000;986.246
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998147000;986.25
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998148000;986.20996
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998149000;986.2
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998150000;986.174
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998151000;986.174
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998152000;986.16406
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998153000;986.15607
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998154000;986.174
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998155000;986.17004
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998156000;986.17804
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998157000;986.158
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998158000;986.15
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998159000;986.17596
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998160000;986.19806
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998161000;986.19403
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998162000;986.192
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998163000;986.19006
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998164000;986.208
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998165000;986.2279
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998166000;986.21204
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998167000;986.21796
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998168000;986.222
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998169000;986.204
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998170000;986.27405
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998171000;986.37
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998172000;986.334
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998173000;986.1761
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998174000;986.15
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998175000;986.15607
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998176000;986.196
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998177000;986.19806
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998178000;986.224
halembaDlugiTest;F8331;Idzie powoli;W rece;1618998179000;986.35205
halembaDlugiTest;F8331;Idzie powoli;W rece;1618998180000;986.266
halembaDlugiTest;F8331;Idzie powoli;W rece;1618998181000;986.16406
halembaDlugiTest;F8331;Idzie powoli;W rece;1618998182000;986.14
halembaDlugiTest;F8331;Idzie powoli;W rece;1618998183000;986.154
halembaDlugiTest;F8331;Idzie powoli;W rece;1618998184000;986.2101
halembaDlugiTest;F8331;Idzie powoli;W rece;1618998185000;986.222
halembaDlugiTest;F8331;Idzie powoli;W rece;1618998186000;986.24005
halembaDlugiTest;F8331;Idzie powoli;W rece;1618998187000;986.3141
halembaDlugiTest;F8331;Idzie powoli;W rece;1618998188000;986.35
halembaDlugiTest;F8331;Idzie powoli;W rece;1618998189000;986.2721
halembaDlugiTest;F8331;Idzie powoli;W rece;1618998190000;986.22595
halembaDlugiTest;F8331;Idzie powoli;W rece;1618998191000;986.24805
halembaDlugiTest;F8331;Idzie powoli;W rece;1618998192000;986.25995
halembaDlugiTest;F8331;Idzie powoli;W rece;1618998193000;986.25604
halembaDlugiTest;F8331;Idzie powoli;W rece;1618998194000;986.242
halembaDlugiTest;F8331;Idzie powoli;W rece;1618998195000;986.24005
halembaDlugiTest;F8331;Idzie powoli;W rece;1618998196000;986.24396
halembaDlugiTest;F8331;Idzie powoli;W rece;1618998197000;986.25604
halembaDlugiTest;F8331;Idzie powoli;W rece;1618998198000;986.23206
halembaDlugiTest;F8331;Idzie powoli;W rece;1618998199000;986.202
halembaDlugiTest;F8331;Idzie powoli;W rece;1618998200000;986.202
halembaDlugiTest;F8331;Idzie powoli;W rece;1618998201000;986.2199
halembaDlugiTest;F8331;Idzie powoli;W rece;1618998202000;986.2199
halembaDlugiTest;F8331;Idzie powoli;W rece;1618998203000;986.254
halembaDlugiTest;F8331;Idzie powoli;W rece;1618998204000;986.26404
halembaDlugiTest;F8331;Idzie powoli;W rece;1618998205000;986.246
halembaDlugiTest;F8331;Idzie powoli;W rece;1618998206000;986.25
halembaDlugiTest;F8331;Idzie powoli;W rece;1618998207000;986.254
halembaDlugiTest;F8331;Idzie powoli;W rece;1618998208000;986.25995
halembaDlugiTest;F8331;Idzie powoli;W rece;1618998209000;986.25995
halembaDlugiTest;F8331;Idzie powoli;W rece;1618998210000;986.27
halembaDlugiTest;F8331;Idzie powoli;W rece;1618998211000;986.25604
halembaDlugiTest;F8331;Idzie powoli;W rece;1618998212000;986.2721
halembaDlugiTest;F8331;Idzie powoli;W rece;1618998213000;986.2721
halembaDlugiTest;F8331;Idzie powoli;W rece;1618998214000;986.3
halembaDlugiTest;F8331;Idzie powoli;W rece;1618998215000;986.32404
halembaDlugiTest;F8331;Idzie powoli;W rece;1618998216000;986.28796
halembaDlugiTest;F8331;Idzie powoli;W rece;1618998217000;986.25195
halembaDlugiTest;F8331;Idzie powoli;W rece;1618998218000;986.28796
halembaDlugiTest;F8331;Idzie powoli;W rece;1618998219000;986.30597
halembaDlugiTest;F8331;Idzie powoli;W rece;1618998220000;986.30597
halembaDlugiTest;F8331;Idzie powoli;W rece;1618998221000;986.312
halembaDlugiTest;F8331;Idzie powoli;W rece;1618998222000;986.30994
